date,yhat,item_nbr,store_nbr
2014-07-27,0.3008753825561712,56,29
2014-07-28,0.11918064957491836,56,29
2014-07-29,0.23392527190591061,56,29
2014-07-30,0.14043733863712915,56,29
2014-07-31,0.3566727149815849,56,29
2014-08-01,0.25814573423163023,56,29
2014-08-02,0.2130509792809756,56,29
2014-08-30,0.40121968851698797,56,29
2014-08-31,0.41454491069261,56,29
2014-09-01,4.307025940914789,56,29
2014-09-02,-0.1342157207792396,56,29
2014-09-03,0.19696955660473536,56,29
2014-09-04,0.41388371406083857,56,29
2014-09-05,0.24175963767743291,56,29
2014-09-29,-0.3732143743588616,56,29
2014-09-30,-0.222996932068666,56,29
2014-10-01,-0.30216017722963473,56,29
2014-10-02,-0.04426133460156245,56,29
2014-10-03,-0.16442720575547565,56,29
2014-10-04,-0.1973461511501038,56,29
2014-10-05,-0.14528613327252005,56,29
2014-10-07,-0.15356168107466195,56,29
2014-10-08,-0.23558712287707906,56,29
2014-10-09,0.0189535735075258,56,29
2014-10-10,-0.1057064676312921,56,29
2014-10-11,-0.14394686818350355,56,29
2014-10-12,-0.09874096336753646,56,29
2014-10-13,-0.09533635898372306,56,29
2014-10-14,-0.10793402607663993,56,29
2014-10-15,-0.2252109613334684,56,29
2014-10-16,0.025002753711181547,56,29
2013-04-06,1.6832873493927756,13,30
2013-04-07,1.7279025881981405,13,30
2013-04-08,1.76824708575561,13,30
2013-04-09,1.941173139039048,13,30
2013-04-10,2.06247477222828,13,30
2013-04-11,1.7074205630317463,13,30
2013-04-12,2.110824542381689,13,30
2013-04-14,2.338651379282255,13,30
2013-04-15,-0.8348300105363051,13,30
2013-04-16,2.2981704258792917,13,30
2013-04-17,2.55225132456264,13,30
2013-04-18,2.137397068363335,13,30
2013-04-19,2.4699800182608267,13,30
2013-04-20,2.5198042689332874,13,30
2013-04-21,2.418182446352933,13,30
2013-05-25,1.145531956791475,13,30
2013-05-26,1.0283721999434916,13,30
2013-05-27,1.307839024882182,13,30
2013-05-28,4.300363563673052,13,30
2013-05-29,1.0246190237482777,13,30
2013-05-30,0.639293226404978,13,30
2013-05-31,0.9898461978370586,13,30
2013-06-12,1.1064021412132454,13,30
2013-06-13,0.723091888960922,13,30
2013-06-14,1.0535577176986375,13,30
2013-06-15,1.0989249096791043,13,30
2013-06-16,-0.07632788401576901,13,30
2013-06-17,1.9802012449960966,13,30
2013-06-18,0.9025331588240579,13,30
2013-06-22,1.2615518139294988,13,30
2013-06-23,1.1569226489558047,13,30
2013-06-24,1.1210254378894486,13,30
2013-06-25,1.1387721957649877,13,30
2013-06-26,1.2908331450949309,13,30
2013-06-27,0.9560692709529897,13,30
2013-06-28,1.3256102449089286,13,30
2013-08-09,2.1679115456192806,13,30
2013-08-10,2.269699534499594,13,30
2013-08-11,2.174848190156875,13,30
2013-08-12,2.0879797488319323,13,30
2013-08-13,2.0105049256557876,13,30
2013-08-14,2.1276403304669325,13,30
2013-08-15,1.7577287214157946,13,30
2013-08-19,1.4801198904622785,13,30
2013-08-20,1.2884771120894027,13,30
2013-08-21,1.3052562270605539,13,30
2013-08-22,0.837148201194432,13,30
2013-08-23,0.9316359623175373,13,30
2013-08-24,0.8597864233958071,13,30
2013-08-25,0.6001322447099499,13,30
2013-10-02,-0.28273322112908505,13,30
2013-10-03,-0.6167501212408767,13,30
2013-10-04,-0.447114169415268,13,30
2013-10-05,-0.46964196042623046,13,30
2013-10-06,-0.5667860844157168,13,30
2013-10-07,-0.6869133904716904,13,30
2013-10-08,-0.7872334516474317,13,30
2013-11-14,-0.5623826605548988,13,30
2013-11-15,-0.36541408474021797,13,30
2013-11-16,-0.35151890731884794,13,30
2013-11-17,-0.41493891421376833,13,30
2013-11-18,-0.5004009301151832,13,30
2013-11-19,-0.5663781739686782,13,30
2013-11-20,-0.36345270924888606,13,30
2013-12-05,-0.34154523073657894,13,30
2013-12-06,-0.13208367357531092,13,30
2013-12-07,-0.10856665373780117,13,30
2013-12-08,-0.16085704925071753,13,30
2013-12-09,-0.24610862778526188,13,30
2013-12-10,-0.3125306764385613,13,30
2013-12-11,-0.10904487367570986,13,30
2013-12-19,-0.3761146204823479,13,30
2013-12-20,-0.17905645947361243,13,30
2013-12-21,-0.1655444286800125,13,30
2013-12-22,-0.22536187181786793,13,30
2013-12-23,-0.31863297650221917,13,30
2013-12-24,-0.3580070721993639,13,30
2013-12-25,-0.20049844436480874,13,30
2013-12-29,-0.2871481688089155,13,30
2013-12-30,-0.383387440624005,13,30
2013-12-31,-0.35631752983115,13,30
2014-01-01,-0.2226124869877773,13,30
2014-01-02,-0.6329960976276756,13,30
2014-01-03,-0.35506390640919394,13,30
2014-01-04,-0.34762982062535086,13,30
2014-01-05,-0.41683635475713,13,30
2014-01-11,-0.2993930818380832,13,30
2014-01-12,-0.3557325182496863,13,30
2014-01-13,-0.4323332687898229,13,30
2014-01-14,-0.4938236926335107,13,30
2014-01-15,-0.29012207020805747,13,30
2014-01-16,-0.5375913829033875,13,30
2014-01-17,-0.32906544386995934,13,30
2014-01-23,-0.48599892660471017,13,30
2014-01-24,-0.27281739068872024,13,30
2014-01-25,-0.24058024373143755,13,30
2014-01-26,-0.2883800078896954,13,30
2014-01-27,-0.3590419963953677,13,30
2014-01-28,-0.4157673443640911,13,30
2014-01-29,-0.21319221731516996,13,30
2014-01-30,-0.4677048288252602,13,30
2014-01-31,-0.26746772846680944,13,30
2014-02-01,-0.24975769398559278,13,30
2014-02-02,-0.3132543205963111,13,30
2014-02-03,-0.4003044776272877,13,30
2014-02-04,-0.47357643857880644,13,30
2014-02-05,-0.28713235805809556,13,30
2014-02-06,-0.5567603908023238,13,30
2014-02-07,-0.37001351000204685,13,30
2014-02-08,-0.3635668981760325,13,30
2014-02-14,-0.1496592689475641,13,30
2014-02-15,-0.31567952569711427,13,30
2014-02-16,-0.40104555755789323,13,30
2014-02-17,-0.3459978438785416,13,30
2014-02-18,-0.36506742292403016,13,30
2014-02-19,-0.2959926736397964,13,30
2014-02-20,-0.5219517451046639,13,30
2014-02-26,0.05236905554473997,13,30
2014-02-27,-0.13505054822303997,13,30
2014-02-28,0.1334769151223978,13,30
2014-03-01,0.22598915809255415,13,30
2014-03-02,0.24859043129089903,13,30
2014-03-03,0.24546204019601403,13,30
2014-03-04,0.25889324715427403,13,30
2014-03-05,0.5316497698893288,13,30
2014-03-06,0.35196255077704447,13,30
2014-03-07,0.6227427475630085,13,30
2014-04-10,1.9347307789071224,13,30
2014-04-11,2.1304216881328513,13,30
2014-04-12,2.253666905997397,13,30
2014-04-13,2.2368553905176065,13,30
2014-04-14,2.1786515401669444,13,30
2014-04-15,-0.39343494555537384,13,30
2014-04-16,2.79760173706346,13,30
2014-05-09,0.8641180235456086,13,30
2014-05-10,0.9351018196649096,13,30
2014-05-11,2.1095392174821836,13,30
2014-05-12,0.5969340615888236,13,30
2014-05-13,0.7937887118549692,13,30
2014-05-14,1.0425825846110728,13,30
2014-05-15,0.8430907872958424,13,30
2014-06-14,0.7205009198093746,13,30
2014-06-15,-0.6980585915194926,13,30
2014-06-16,1.8963628555635947,13,30
2014-06-17,0.595921000162523,13,30
2014-06-18,0.8378451768852706,13,30
2014-06-19,0.6494009116694768,13,30
2014-06-20,0.8215262441081065,13,30
2014-08-16,0.9662351519674179,13,30
2014-08-17,0.8351575994470088,13,30
2014-08-18,0.6479321357315562,13,30
2014-08-19,0.49657706728521034,13,30
2014-08-20,0.6187378993824397,13,30
2014-08-21,0.2850659072306907,13,30
2014-08-22,0.31112001442745796,13,30
2014-08-23,0.2653228852076155,13,30
2014-08-24,0.10691319469746352,13,30
2014-08-25,-0.09633874848392998,13,30
2014-08-26,-0.2524625169006254,13,30
2014-10-10,-0.8364166643743055,13,30
2014-10-11,-0.7710392964135987,13,30
2014-10-12,-0.8431873653811861,13,30
2014-10-13,-0.8775299999303199,13,30
2014-10-14,-0.8690947129974946,13,30
2014-10-15,-0.7859537254152843,13,30
2014-10-16,-1.004643662331703,13,30
2013-04-06,57.12618315741897,16,30
2013-04-07,60.875915375057446,16,30
2013-04-08,53.74885835272431,16,30
2013-04-09,51.88762476784176,16,30
2013-04-10,53.04973324787787,16,30
2013-04-11,49.84938318107343,16,30
2013-04-12,56.91122632964206,16,30
2013-04-14,71.50314350068977,16,30
2013-04-15,58.746111924885724,16,30
2013-04-16,37.56457812003917,16,30
2013-04-17,63.768931012542225,16,30
2013-04-18,60.50257865257605,16,30
2013-04-19,67.17979041529182,16,30
2013-04-20,78.25948546407136,16,30
2013-04-21,82.32364750114976,16,30
2013-05-25,30.83421852181725,16,30
2013-05-26,33.1398695155533,16,30
2013-05-27,-3.9941390030631574,16,30
2013-05-28,1.2542571853933229,16,30
2013-05-29,20.009020622149695,16,30
2013-05-30,15.4038670370375,16,30
2013-05-31,20.13576452128683,16,30
2013-06-12,27.024146344925356,16,30
2013-06-13,22.870885931287994,16,30
2013-06-14,27.990718176792036,16,30
2013-06-15,37.99381130094084,16,30
2013-06-16,18.61355765814887,16,30
2013-06-17,12.439276862147958,16,30
2013-06-18,28.492185190107367,16,30
2013-06-22,37.87507293295418,16,30
2013-06-23,40.76741285914494,16,30
2013-06-24,31.387788348598896,16,30
2013-06-25,27.065608618661265,16,30
2013-06-26,26.104738664084813,16,30
2013-06-27,21.526357504286317,16,30
2013-06-28,25.670849890566906,16,30
2013-08-09,32.716118107197055,16,30
2013-08-10,41.31661990620117,16,30
2013-08-11,43.96165021447868,16,30
2013-08-12,35.73626011327826,16,30
2013-08-13,32.99160953308977,16,30
2013-08-14,31.54534202256426,16,30
2013-08-15,28.33779468595923,16,30
2013-08-19,36.83272522370234,16,30
2013-08-20,34.606418000580405,16,30
2013-08-21,33.7966299068313,16,30
2013-08-22,31.378850929875647,16,30
2013-08-23,37.13429129566954,16,30
2013-08-24,46.65459331699299,16,30
2013-08-25,50.741836046920746,16,30
2013-10-02,19.405140901500147,16,30
2013-10-03,17.390398565252454,16,30
2013-10-04,23.17578642009557,16,30
2013-10-05,32.67372505632069,16,30
2013-10-06,37.1975358239993,16,30
2013-10-07,30.30181065949288,16,30
2013-10-08,28.494734363142047,16,30
2013-11-14,17.062943974846615,16,30
2013-11-15,22.828215842129662,16,30
2013-11-16,32.45652433728452,16,30
2013-11-17,36.352061802385144,16,30
2013-11-18,28.847435034919528,16,30
2013-11-19,26.317481150693908,16,30
2013-11-20,25.745705108766387,16,30
2013-12-05,11.320409931780869,16,30
2013-12-06,15.357183987548607,16,30
2013-12-07,23.628402764893767,16,30
2013-12-08,25.984357575329962,16,30
2013-12-09,18.076022688214632,16,30
2013-12-10,15.42404685305198,16,30
2013-12-11,15.312757767799994,16,30
2013-12-19,27.850533443622993,16,30
2013-12-20,34.685117289068415,16,30
2013-12-21,45.96021735593075,16,30
2013-12-22,50.923441643875606,16,30
2013-12-23,45.116845346286276,16,30
2013-12-24,4.646361823796388,16,30
2013-12-25,45.97622034216445,16,30
2013-12-29,60.95766584844003,16,30
2013-12-30,53.67727702381599,16,30
2013-12-31,22.04916450341614,16,30
2014-01-01,25.348268203080035,16,30
2014-01-02,96.08811228541636,16,30
2014-01-03,51.68850043926357,16,30
2014-01-04,59.75860128852836,16,30
2014-01-05,61.74649511439772,16,30
2014-01-11,48.192158483347875,16,30
2014-01-12,49.08534092716041,16,30
2014-01-13,38.84670102142428,16,30
2014-01-14,34.00659505141437,16,30
2014-01-15,31.55964071465324,16,30
2014-01-16,26.461918533477487,16,30
2014-01-17,28.82233703036898,16,30
2014-01-23,19.116031995442423,16,30
2014-01-24,22.87993737556118,16,30
2014-01-25,31.60188437749358,16,30
2014-01-26,34.580152299706114,16,30
2014-01-27,26.601792033082198,16,30
2014-01-28,23.950741288526284,16,30
2014-01-29,23.809062920912872,16,30
2014-01-30,20.99346211505447,16,30
2014-01-31,25.59605014100581,16,30
2014-02-01,34.98632469714731,16,30
2014-02-02,38.45178196548969,16,30
2014-02-03,30.774029067036892,16,30
2014-02-04,28.236908691778808,16,30
2014-02-05,28.02759753108198,16,30
2014-02-06,24.972840618375788,16,30
2014-02-07,29.179299597121688,16,30
2014-02-08,38.034998882996746,16,30
2014-02-14,41.15709776046725,16,30
2014-02-15,58.45009075897475,16,30
2014-02-16,39.448874847776686,16,30
2014-02-17,10.542599037872971,16,30
2014-02-18,14.966990839207924,16,30
2014-02-19,24.954953220537213,16,30
2014-02-20,20.46089691287538,16,30
2014-02-26,19.727613818238652,16,30
2014-02-27,15.727525092451641,16,30
2014-02-28,19.38800887473194,16,30
2014-03-01,27.825789200864484,16,30
2014-03-02,30.734711652579897,16,30
2014-03-03,22.335038076970683,16,30
2014-03-04,19.620971602829645,16,30
2014-03-05,18.957600452412127,16,30
2014-03-06,15.516970983977865,16,30
2014-03-07,19.66514326290378,16,30
2014-04-10,18.489305861227816,16,30
2014-04-11,23.171405898518234,16,30
2014-04-12,32.3426074724053,16,30
2014-04-13,36.066680727297005,16,30
2014-04-14,28.09635996867675,16,30
2014-04-15,26.38464365263868,16,30
2014-04-16,7.677908633669429,16,30
2014-05-09,3.5098006795999357,16,30
2014-05-10,11.382781404325343,16,30
2014-05-11,-1.5680339046110667,16,30
2014-05-12,22.968185062158092,16,30
2014-05-13,2.133742276182569,16,30
2014-05-14,1.6284578103684186,16,30
2014-05-15,-1.9909250951699828,16,30
2014-06-14,21.93242872479867,16,30
2014-06-15,2.9518858026910237,16,30
2014-06-16,-3.215830720842892,16,30
2014-06-17,14.160396397238951,16,30
2014-06-18,14.051188668921732,16,30
2014-06-19,10.648602626619082,16,30
2014-06-20,14.494035535297414,16,30
2014-08-16,25.670759415458036,16,30
2014-08-17,28.728981633730108,16,30
2014-08-18,20.720507363521243,16,30
2014-08-19,18.175617874225637,16,30
2014-08-20,17.81355860269944,16,30
2014-08-21,14.820093202943852,16,30
2014-08-22,18.512968430566517,16,30
2014-08-23,26.6102732575429,16,30
2014-08-24,30.054609050060577,16,30
2014-08-25,22.451102569310184,16,30
2014-08-26,20.314802520551332,16,30
2014-10-10,18.77495793538819,16,30
2014-10-11,26.987399013430895,16,30
2014-10-12,30.204914983162155,16,30
2014-10-13,40.67305372456882,16,30
2014-10-14,39.46915795973014,16,30
2014-10-15,20.079701880803455,16,30
2014-10-16,16.970997842651308,16,30
2013-04-06,218.75126964443479,44,30
2013-04-07,241.95867443095108,44,30
2013-04-08,199.43284174541782,44,30
2013-04-09,187.5727515580072,44,30
2013-04-10,177.9845230822031,44,30
2013-04-11,177.55756681192278,44,30
2013-04-12,198.1934542105201,44,30
2013-04-14,253.18164604116487,44,30
2013-04-15,192.32818144712974,44,30
2013-04-16,141.59941279471877,44,30
2013-04-17,181.91984531375851,44,30
2013-04-18,178.66339329985234,44,30
2013-04-19,196.30391796724598,44,30
2013-04-20,228.97258863036768,44,30
2013-04-21,248.38096783665242,44,30
2013-05-25,183.15114203993102,44,30
2013-05-26,204.75391975935446,44,30
2013-05-27,183.05216013373388,44,30
2013-05-28,109.33784752516645,44,30
2013-05-29,135.40547117136475,44,30
2013-05-30,134.21028938729606,44,30
2013-05-31,152.81049714411304,44,30
2013-06-12,134.16935985730387,44,30
2013-06-13,134.32464431357675,44,30
2013-06-14,153.30234169559645,44,30
2013-06-15,187.2656836782766,44,30
2013-06-16,144.96687612742613,44,30
2013-06-17,147.5207524372633,44,30
2013-06-18,152.9469217932811,44,30
2013-06-22,193.65730031775578,44,30
2013-06-23,216.54505814059004,44,30
2013-06-24,171.13078380527566,44,30
2013-06-25,157.71024502123316,44,30
2013-06-26,149.76335391936811,44,30
2013-06-27,149.66901819167254,44,30
2013-06-28,167.69397487705115,44,30
2013-08-09,129.779832160234,44,30
2013-08-10,160.73419195837982,44,30
2013-08-11,180.75347443924497,44,30
2013-08-12,135.20827543270713,44,30
2013-08-13,121.24854487956779,44,30
2013-08-14,111.50940923625123,44,30
2013-08-15,109.49481744376465,44,30
2013-08-19,123.88517928782622,44,30
2013-08-20,109.52160997910522,44,30
2013-08-21,99.76936205857035,44,30
2013-08-22,97.91464288391097,44,30
2013-08-23,112.80813298918584,44,30
2013-08-24,142.8656265887181,44,30
2013-08-25,162.89341993971433,44,30
2013-10-02,79.75932582521627,44,30
2013-10-03,79.18141776051428,44,30
2013-10-04,94.5273249593584,44,30
2013-10-05,126.40544774468773,44,30
2013-10-06,147.95639327449138,44,30
2013-10-07,105.14266548936517,44,30
2013-10-08,92.47826390910807,44,30
2013-11-14,95.24194913043252,44,30
2013-11-15,112.25488532166857,44,30
2013-11-16,144.44587741414531,44,30
2013-11-17,167.66281500824266,44,30
2013-11-18,122.87565209018453,44,30
2013-11-19,110.09925735396807,44,30
2013-11-20,104.66091760137081,44,30
2013-12-05,89.15752105107377,44,30
2013-12-06,104.73073382929253,44,30
2013-12-07,135.3237485859562,44,30
2013-12-08,157.02961243923215,44,30
2013-12-09,112.78377701351661,44,30
2013-12-10,99.91554919958034,44,30
2013-12-11,95.06839787434403,44,30
2013-12-19,98.51825507170366,44,30
2013-12-20,115.66902177157097,44,30
2013-12-21,146.89266976375833,44,30
2013-12-22,170.07773044276578,44,30
2013-12-23,125.96534850607415,44,30
2013-12-24,66.63250111831823,44,30
2013-12-25,108.18525846622208,44,30
2013-12-29,170.43123143833014,44,30
2013-12-30,124.79555229916575,44,30
2013-12-31,58.84032890313482,44,30
2014-01-01,-9.917777482486049,44,30
2014-01-02,157.6079452046513,44,30
2014-01-03,114.00548887664678,44,30
2014-01-04,142.22502046863258,44,30
2014-01-05,162.9775225077741,44,30
2014-01-11,130.98482066089585,44,30
2014-01-12,151.4572928237952,44,30
2014-01-13,103.95052613125827,44,30
2014-01-14,89.24010913435293,44,30
2014-01-15,82.0234891518555,44,30
2014-01-16,76.96460552316611,44,30
2014-01-17,90.61468617540199,44,30
2014-01-23,72.6803582995062,44,30
2014-01-24,87.51538009276513,44,30
2014-01-25,117.25445450795226,44,30
2014-01-26,139.51906986112488,44,30
2014-01-27,93.84958818696285,44,30
2014-01-28,80.80122859808395,44,30
2014-01-29,75.53499008765729,44,30
2014-01-30,72.1293185992408,44,30
2014-01-31,87.44805406507594,44,30
2014-02-01,117.56244274481452,44,30
2014-02-02,140.0960470541468,44,30
2014-02-03,94.59434495599474,44,30
2014-02-04,81.62034743223822,44,30
2014-02-05,76.34507710385415,44,30
2014-02-06,72.85872957776122,44,30
2014-02-07,88.0380718257555,44,30
2014-02-08,117.96788277046343,44,30
2014-02-14,73.6543775384114,44,30
2014-02-15,121.77536720324515,44,30
2014-02-16,146.04240790951332,44,30
2014-02-17,67.51439456290873,44,30
2014-02-18,33.385990462399654,44,30
2014-02-19,80.56055996265871,44,30
2014-02-20,76.13443262125769,44,30
2014-02-26,73.57528659033709,44,30
2014-02-27,68.79203046568112,44,30
2014-02-28,82.74250736135065,44,30
2014-03-01,111.62157796204274,44,30
2014-03-02,133.55154806037933,44,30
2014-03-03,86.50372593864677,44,30
2014-03-04,72.31155101229487,44,30
2014-03-05,65.88457990692595,44,30
2014-03-06,60.597049503555745,44,30
2014-03-07,74.03368896830659,44,30
2014-04-10,71.15630377847646,44,30
2014-04-11,86.02724785441508,44,30
2014-04-12,115.10355142788669,44,30
2014-04-13,137.05604129467093,44,30
2014-04-14,90.8072836512963,44,30
2014-04-15,73.40168957925437,44,30
2014-04-16,26.98158589244611,44,30
2014-05-09,34.211272404636894,44,30
2014-05-10,63.541698341092115,44,30
2014-05-11,29.811744159477026,44,30
2014-05-12,85.10570904911432,44,30
2014-05-13,31.00042318918634,44,30
2014-05-14,26.918257991994082,44,30
2014-05-15,25.2966208149046,44,30
2014-06-14,93.8079066859047,44,30
2014-06-15,55.931920798946,44,30
2014-06-16,57.37439951210629,44,30
2014-06-17,62.42273716485496,44,30
2014-06-18,57.712024858835505,44,30
2014-06-19,55.94297999670455,44,30
2014-06-20,71.95085268573307,44,30
2014-08-16,87.70267460614453,44,30
2014-08-17,107.11711489947692,44,30
2014-08-18,65.47777452255494,44,30
2014-08-19,52.28680128521502,44,30
2014-08-20,44.90162151565265,44,30
2014-08-21,42.19297962076599,44,30
2014-08-22,55.058464607924435,44,30
2014-08-23,80.9697840615489,44,30
2014-08-24,100.84281482493192,44,30
2014-08-25,59.760805136613,44,30
2014-08-26,47.20460475405891,44,30
2014-10-10,59.22615726288447,44,30
2014-10-11,85.29519274750231,44,30
2014-10-12,105.71450017106619,44,30
2014-10-13,84.80607606354499,44,30
2014-10-14,85.29956744633634,44,30
2014-10-15,49.92603012525165,44,30
2014-10-16,48.48136737234384,44,30
2013-04-06,0.04440319333891307,49,30
2013-04-07,-0.13956128910936605,49,30
2013-04-08,-0.19364078062595047,49,30
2013-04-09,-0.012753781888104054,49,30
2013-04-10,-0.07222331758845368,49,30
2013-04-11,0.3300343719444008,49,30
2013-04-12,-0.16548884520452378,49,30
2013-04-14,-0.08144506537603668,49,30
2013-04-15,-0.15698729582727933,49,30
2013-04-16,0.06365968172269088,49,30
